user_id,game_name,hours,purchase,play
116876958,Blackguards,3.2,1,1
44370809,Lara Croft and the Guardian of Light,0.7,1,1
74157312,Team Fortress 2,3.1,1,1
86469479,Ryse Son of Rome,0.0,1,0
176261926,South Park The Stick of Truth,2.0,1,1
116876958,Dishonored (RU),5.6,1,1
24721232,Medal of Honor(TM) Multiplayer,0.0,1,0
86469479,Sword of the Stars The Pit - Necromancer,0.0,1,0
109205612,"Papers, Please",4.6,1,1
94299484,NEO Scavenger,9.0,1,1
155673786,Numba Deluxe,0.0,1,0
294620986,Zombies Monsters Robots,0.2,1,1
72978546,Unturned - Permanent Gold Upgrade,0.0,1,0
76451157,The Elder Scrolls IV Oblivion ,0.0,1,0
77980915,Portal 2,1.7000000000000002,1,1
12985315,Marvel Puzzle Quest,0.10000000000000007,1,1
289540058,RaceRoom Racing Experience ,0.0,1,0
24555705,Half-Life Opposing Force,0.0,1,0
14671378,Alien Swarm,0.10000000000000007,1,1
36557643,Gotham City Impostors Free To Play,0.0,1,0
162288536,Total War SHOGUN 2,0.7,1,1
1936551,Dear Esther,0.0,1,0
44545959,realMyst Masterpiece Edition,7.5,1,1
124739366,Team Fortress 2,1156.0,1,1
127072755,Star Wars - Battlefront II,2.7,1,1
116876958,F.E.A.R.,0.0,1,0
83849502,Crazy Machines 2,0.0,1,0
62990992,Dracula 3 The Path of the Dragon,0.0,1,0
64973908,Dungeon Siege,25.0,1,1
45617627,Alien Isolation,91.0,1,1
22301321,Wanderlust Rebirth,0.0,1,0
65342306,FINAL FANTASY III,31.0,1,1
24721232,Sam & Max 301 The Penal Zone,0.0,1,0
6144819,Half-Life,0.0,1,0
15196746,Borderlands 2,4.6,1,1
136037775,Insane 2,0.7,1,1
37827989,Left 4 Dead 2,21.0,1,1
11149819,FlatOut Ultimate Carnage,0.0,1,0
192503967,The Elder Scrolls Online Tamriel Unlimited,29.0,1,1
134839311,Tactical Intervention,0.0,1,0
46951849,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
34177747,STAR WARS Knights of the Old Republic II The Sith Lords,45.0,1,1
190191843,Left 4 Dead 2,11.4,1,1
208162306,Dota 2,1.1,1,1
81170946,BioShock Infinite,0.0,1,0
65958466,Crusader Kings II Warriors of Faith Unit Pack,0.0,1,0
65398650,Overlord II,2.2,1,1
17530772,Stronghold Legends,0.0,1,0
202427012,Age of Empires II HD Edition,0.0,1,0
308440565,Dota 2,4.9,1,1
165216496,Robocraft,4.1,1,1
1665511,Half-Life Blue Shift,0.0,1,0
71603645,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
26762388,Magic 2015,25.0,1,1
129117376,Papo & Yo,0.0,1,0
86469479,Shadowrun Hong Kong,0.0,1,0
56957512,Call of Duty Modern Warfare 2 Stimulus Package,0.0,1,0
50801801,Unreal Gold,0.0,1,0
30246419,Lunar Flight,0.0,1,0
24011187,Day of Defeat,0.0,1,0
249623287,Dota 2,1.7999999999999998,1,1
122094388,FortressCraft Evolved,0.5,1,1
16084897,Arma 2,0.0,1,0
13646256,Half-Life 2,0.0,1,0
28424408,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
70408902,Leviathan Warships,0.0,1,0
72978546,Dead Space,0.0,1,0
64787956,Grotesque Tactics Evil Heroes,0.0,1,0
187463594,Sid Meier's Civilization V,26.0,1,1
47457723,Wasteland 2,0.6000000000000001,1,1
92940732,Counter-Strike Source,5.8,1,1
46759859,Ricochet,0.0,1,0
155673786,GTR Evolution,0.0,1,0
99264709,Quake Live,0.0,1,0
170485590,Call of Duty Advanced Warfare,41.0,1,1
244491524,Dota 2,0.30000000000000004,1,1
33865373,The Dream Machine,0.0,1,0
42198457,King Arthur's Gold,0.30000000000000004,1,1
554278,Call of Duty Black Ops II - Multiplayer,4.5,1,1
58345543,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
162288536,DOOM 3 Resurrection of Evil,0.2,1,1
80511960,Marvel Heroes 2015,0.0,1,0
224070533,No More Room in Hell,1.6,1,1
9544834,Deathmatch Classic,0.0,1,0
69954842,PixelJunk Eden,2.4,1,1
86499586,STAR WARS Knights of the Old Republic II The Sith Lords,22.0,1,1
1936551,Batman Arkham City GOTY,0.8999999999999999,1,1
16645459,Men of War Assault Squad,0.0,1,0
197904909,Royal Quest,0.0,1,0
48798067,Child of Light,11.3,1,1
168163793,Trove,110.0,1,1
151256632,Tomb Raider,13.3,1,1
243572743,Unturned,2.1,1,1
73564778,Half-Life Deathmatch Source,0.0,1,0
212426459,No More Room in Hell,0.0,1,0
222938490,Counter-Strike Global Offensive,25.0,1,1
975449,Lara Croft and the Guardian of Light,0.0,1,0
20683035,Deathmatch Classic,0.0,1,0
63702300,Counter-Strike Source,1509.0,1,1
8585433,The Evil Within,0.0,1,0
113544961,Robocraft,32.0,1,1
201280043,Hatoful Boyfriend,1.2999999999999998,1,1
16081636,Counter-Strike Global Offensive,77.0,1,1
161623464,RaceRoom Racing Experience ,0.0,1,0
205285563,Half-Life Blue Shift,1.7999999999999998,1,1
59825286,Worms Pinball,0.0,1,0
186040249,Dirty Bomb,5.2,1,1
11794760,Universe at War Earth Assault,0.7,1,1
34442062,Half-Life Deathmatch Source,0.0,1,0
46028967,Assassin's Creed IV Black Flag,0.0,1,0
56497895,Half-Life 2 Lost Coast,3.5,1,1
154230723,Black Mirror,0.0,1,0
8585433,Ether Vapor Remaster,0.0,1,0
188180021,Dota 2,8.4,1,1
88579585,STCC The Game,0.0,1,0
87341384,Metro 2033 Redux,1.1,1,1
30246419,Chroma Squad,0.0,1,0
130764464,Free to Play,0.0,1,0
108114779,Gang Beasts,0.0,1,0
96588736,Worms Clan Wars,1.7000000000000002,1,1
127261069,Sheltered,25.0,1,1
46637811,Eden Star  Destroy - Build - Protect,4.5,1,1
69009454,Game Dev Tycoon,5.8,1,1
37422528,Shadow Warrior,0.0,1,0
47457723,Commandos Behind Enemy Lines,0.0,1,0
975449,Cortex Command,0.0,1,0
138941587,Kung Fury,0.0,1,0
24469287,Medal of Honor(TM) Single Player,0.0,1,0
87740709,Middle-earth Shadow of Mordor,12.8,1,1
5217749,Team Fortress Classic,0.0,1,0
70408902,Eets Munchies,0.0,1,0
88525821,Sniper Elite V2,0.0,1,0
975449,Thunder Wolves,0.0,1,0
101596530,PlanetSide 2,1.7000000000000002,1,1
256645945,Clicker Heroes,0.3999999999999999,1,1
152078939,H1Z1,2.8,1,1
88525821,Divine Divinity,0.0,1,0
174522735,Steel Ocean,0.2,1,1
100311267,WARMODE,0.8999999999999999,1,1
163432200,Transformice,0.0,1,0
30246419,Banished,0.0,1,0
104870123,Risen 2 - Dark Waters,0.0,1,0
86635197,Team Fortress 2,2.6,1,1
47384303,X3 Terran Conflict,72.0,1,1
72978546,Medal of Honor Pre-Order,0.0,1,0
152959594,R.U.S.E.,0.0,1,0
279218570,Dota 2,0.5,1,1
246439849,EVGA PrecisionX 16,0.0,1,0
25096601,Half-Life 2,5.9,1,1
44010163,Counter-Strike Global Offensive,49.0,1,1
66650717,The Elder Scrolls V Skyrim,37.0,1,1
119619506,Uriel's Chasm,0.0,1,0
127117386,Ticket to Ride - Legendary Asia,0.0,1,0
38317154,X3 Albion Prelude,0.0,1,0
26808868,Half-Life 2 Episode One,0.0,1,0
65117175,Defense Grid Resurgence Map Pack 3,0.0,1,0
229334262,Warface,2.8,1,1
22301321,Game Dev Tycoon,10.4,1,1
44482198,Grand Theft Auto V,2.5,1,1
217368291,Unturned,0.0,1,0
39082468,realMyst,0.2,1,1
2531540,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
97298878,Deadbreed  Undertaker Beta Pack,0.0,1,0
48149238,Total War ATTILA,165.0,1,1
59825286,Sonic Adventure DX,0.0,1,0
90272527,Nether,8.9,1,1
199307633,Call of Duty Ghosts,0.0,1,0
62990992,Residue Final Cut,2.8,1,1
58345543,Magic Barrage - Bitferno,0.0,1,0
33013552,Skyrim High Resolution Texture Pack,0.0,1,0
258785172,Navy Field 2  Conqueror of the Ocean,0.10000000000000007,1,1
76451157,Offworld Trading Company,3.5,1,1
127335438,Total War ROME II - Emperor Edition,1.2000000000000002,1,1
42657809,LEGO MARVEL Super Heroes,13.1,1,1
116564064,Child of Light,0.0,1,0
86055705,Besiege,1.7999999999999998,1,1
8865447,Counter-Strike Source,1.0,1,1
36502549,Portal,0.8999999999999999,1,1
23717586,Far Cry 2 Fortunes Pack,0.0,1,0
36546868,Minecraft Story Mode - A Telltale Games Series,3.4000000000000004,1,1
170095814,AdVenture Capitalist,85.0,1,1
175001491,Team Fortress 2,1106.0,1,1
44545959,Torchlight,53.0,1,1
86469479,Sword of the Stars II Enhanced Edition,0.0,1,0
124878949,Sid Meier's Civilization V Brave New World,0.0,1,0
184508601,Age of Empires III Complete Collection,0.0,1,0
22301321,Overlord II,1.1,1,1
62990992,Psychonauts,1.6,1,1
174633348,Unturned,87.0,1,1
165065938,Monday Night Combat,3.4000000000000004,1,1
70686116,Warframe,0.0,1,0
85395339,Portal,0.0,1,0
224754050,Dirty Bomb,0.10000000000000007,1,1
170460109,Elsword,3.6,1,1
27770064,Half-Life 2 Deathmatch,0.0,1,0
96556535,RIFT,3.7,1,1
61676491,Aliens vs. Predator,2.7,1,1
205466848,GEARCRACK Arena,0.0,1,0
144845684,Robocraft,8.0,1,1
244290943,No More Room in Hell,1.9,1,1
170068207,Infinity Wars - Animated Trading Card Game,0.0,1,0
975449,Wargame European Escalation,0.3999999999999999,1,1
55975168,Always Sometimes Monsters,0.10000000000000007,1,1
43684632,Fallout 3 - Game of the Year Edition,0.0,1,0
134322141,Company of Heroes Opposing Fronts,0.0,1,0
119239620,R.U.S.E.,0.0,1,0
155919035,Mechanic Escape,1.7000000000000002,1,1
22301321,RIP 2 Strike Back,0.0,1,0
132180557,Call of Duty World at War,141.0,1,1
181453879,The Binding of Isaac,11.6,1,1
27403206,Edge of Space,0.0,1,0
9823354,Medieval II Total War Kingdoms,11.1,1,1
227863185,Modular Combat,0.0,1,0
116564064,Unreal Tournament 3 Black Edition,2.3,1,1
122026623,Duke Nukem,0.0,1,0
203800963,Arma 3,744.0,1,1
197904909,Construct 2 Free,0.0,1,0
170591712,PlanetSide 2,0.0,1,0
105782521,Heroes & Generals,0.7,1,1
113423671,Marvel Heroes 2015,0.0,1,0
65420540,Natural Selection 2,3.6,1,1
126877285,SpellForce 2 - Faith in Destiny,0.8,1,1
64369759,Transformers Fall of Cybertron,25.0,1,1
81439192,Magic The Gathering - Duels of the Planeswalkers 2013,4.5,1,1
118971362,Ricochet,0.0,1,0
36404933,Hitman Absolution,4.1,1,1
106147454,Robocraft,0.2,1,1
49380630,HAWKEN,0.6000000000000001,1,1
114617787,Gorky 17,0.0,1,0
227083521,Morphopolis,0.0,1,0
55426012,The Walking Dead Season Two,9.7,1,1
117531196,East India Company Gold,0.0,1,0
89226643,Men of War Vietnam,0.0,1,0
145710414,Dota 2,2.9,1,1
49228258,Amnesia The Dark Descent,11.2,1,1
63157803,Killing Floor,198.0,1,1
68224834,Counter-Strike Global Offensive,19.6,1,1
6717871,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
218908889,8BitMMO,0.5,1,1
86469479,Mark of the Ninja Special Edition DLC,0.0,1,0
26090223,Day of Defeat Source,0.0,1,0
145243748,Elsword,0.2,1,1
9823354,F.E.A.R. Extraction Point,0.0,1,0
23492094,Darksiders II,0.10000000000000007,1,1
30246419,Onikira Demon Killer,0.0,1,0
15196746,Amnesia A Machine for Pigs,6.2,1,1
136668535,Team Fortress 2,27.0,1,1
48028873,Sniper Elite V2,7.800000000000002,1,1
17530772,Return to Castle Wolfenstein,0.0,1,0
163896673,Far Cry 3,21.0,1,1
22301321,Revenge of the Titans,12.6,1,1
120271188,Fallout 3 - Game of the Year Edition,44.0,1,1
185079540,Game of Thrones - A Telltale Games Series,15.1,1,1
87341384,Sakura Clicker,0.0,1,0
274261412,Cry of Fear,0.2,1,1
135147743,Hitman Absolution,0.0,1,0
255010251,Defiance,0.0,1,0
268551184,Team Fortress 2,12.7,1,1
63276972,Sid Meier's Civilization V,79.0,1,1
82352462,Unturned,1.2000000000000002,1,1
23717586,Medal of Honor(TM) Single Player,11.2,1,1
76892907,HeXen II,0.0,1,0
109598076,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
214619754,Team Fortress 2,0.3999999999999999,1,1
53875128,Galcon Fusion,0.0,1,0
149424772,Super Crate Box,5.8,1,1
21061921,Rock of Ages,3.7,1,1
51905751,Football Manager 2009,21.0,1,1
124443679,Call of Duty Ghosts - Multiplayer,22.0,1,1
7203603,Portal,0.0,1,0
65754991,Mortal Kombat Komplete Edition,13.3,1,1
24469287,Rome Total War - Alexander,0.0,1,0
23717586,Max Payne,19.6,1,1
115167911,Fallout 4,114.0,1,1
187463594,ORION Prelude,4.1,1,1
105877396,The Sims(TM) 3,15.4,1,1
258530685,Dota 2,1.0,1,1
118541865,Metro 2033,0.0,1,0
4834220,Call of Duty Modern Warfare 2 - Multiplayer,175.0,1,1
170485590,Call of Duty Black Ops II - Zombies,5.0,1,1
209917929,Just Cause 2,0.0,1,0
83746733,Counter-Strike Global Offensive,0.0,1,0
176771895,Star Trek Online,0.0,1,0
76420334,7 Days to Die,0.8999999999999999,1,1
216361717,Space Engineers,0.0,1,0
290367158,DayZ,0.10000000000000007,1,1
16645459,Remnants Of Isolation,0.0,1,0
196066421,Realm of the Mad God,0.2,1,1
185271773,Unturned,0.0,1,0
17567828,Napoleon Total War,4.3,1,1
86540,Serious Sam Classic The First Encounter,0.0,1,0
168053527,CSGO Player Profiles - Fallen,0.0,1,0
186323628,Unturned,0.8,1,1
73835640,Borderlands 2 Headhunter 2 Wattle Gobbler,0.0,1,0
17530772,BRINK,4.0,1,1
230031062,Brick-Force,4.3,1,1
128236624,Dungeonland,0.0,1,0
136791084,Sam & Max 305 The City that Dares not Sleep,0.0,1,0
79869158,Team Fortress 2,0.2,1,1
33865373,Vampire The Masquerade - Bloodlines,0.0,1,0
53875128,Jazzpunk,0.0,1,0
237789323,Blender 2.76b,0.2,1,1
67729331,Worms Reloaded,0.0,1,0
65350586,Red Faction,2.6,1,1
80779496,VVVVVV,3.1,1,1
63441290,XCOM Enemy Unknown,0.0,1,0
41559627,Portal,0.0,1,0
10302000,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
30246419,Penguins Arena Sedna's World,0.0,1,0
112849197,Call of Duty Modern Warfare 2 - Multiplayer,295.0,1,1
217276487,Counter-Strike Nexon Zombies,0.0,1,0
60706503,Half-Life 2 Episode Two,0.0,1,0
117663927,Call of Duty Black Ops II,2.8,1,1
11794760,Counter-Strike,0.0,1,0
56038151,Back to the Future Ep 1 - It's About Time,0.0,1,0
134322141,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
24469287,Middle-earth Shadow of Mordor,30.0,1,1
210903599,Squishy the Suicidal Pig,0.0,1,0
12610800,Medal of Honor(TM) Single Player,2.4,1,1
126388107,Arctic Combat,1.1,1,1
23225650,Kane & Lynch Dead Men,0.0,1,0
102270213,Aura Kingdom,1.1,1,1
60611062,PAYDAY The Heist,6.0,1,1
80363319,7 Days to Die,6.3,1,1
127058155,Dota 2,2.2,1,1
131912265,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
185079540,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
23337959,Ricochet,0.0,1,0
9180659,Robocraft,11.1,1,1
156565178,Sid Meier's Civilization V,12.0,1,1
204443543,Guns and Robots,2.8,1,1
302394761,Estranged Act I,2.6,1,1
182851135,MicroVolts Surge,0.0,1,0
17530772,SOMA,1.7999999999999998,1,1
20772968,Titan Quest,0.0,1,0
146999982,Vindictus,0.8,1,1
37092665,Half-Life 2,9.7,1,1
64787956,Risk of Rain,0.0,1,0
101687527,Sid Meier's Civilization V,27.0,1,1
75155353,NBA 2K13,0.0,1,0
163712958,The Elder Scrolls V Skyrim,164.0,1,1
211544205,Insurgency,0.5,1,1
7736384,Half-Life,0.0,1,0
119909634,Counter-Strike Global Offensive,11.5,1,1
238700575,PlanetSide 2,0.0,1,0
114924461,Five Nights at Freddy's 2,5.5,1,1
82046939,Amnesia The Dark Descent,0.0,1,0
264438536,Unturned,7.199999999999998,1,1
146517796,Blitzkrieg Anthology,0.8,1,1
114080968,Unturned,0.0,1,0
250843033,Counter-Strike Global Offensive,28.0,1,1
20200395,Counter-Strike Source,7.5,1,1
49624770,Sid Meier's Civilization V Brave New World,0.0,1,0
120523185,The Book of Unwritten Tales,0.0,1,0
175554658,Dota 2,0.2,1,1
181850506,Marvel Heroes 2015,0.0,1,0
108007732,Crash Time II,0.10000000000000007,1,1
143235127,Double Action Boogaloo,0.6000000000000001,1,1
38049880,Enclave,9.9,1,1
156675178,FEZ,0.7,1,1
194970068,Kingdom Wars,0.10000000000000007,1,1
15196746,Portal 2,68.0,1,1
23492094,Amnesia The Dark Descent,1.6,1,1
179077731,Arma 2,49.0,1,1
72978546,Zombies Monsters Robots,0.0,1,0
124437057,Evolution RTS,0.0,1,0
65716118,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
112845094,PAYDAY The Heist,0.0,1,0
59662830,Dead Island,1.5,1,1
43360645,METAL SLUG 3,7.0,1,1
103371488,F.E.A.R. Perseus Mandate,0.0,1,0
171512034,Path of Exile,0.0,1,0
130369238,Saints Row IV Inauguration Station,0.5,1,1
11731710,Gauntlet ,42.0,1,1
48239695,Half-Life 2,22.0,1,1
32125590,Theatre of War,0.2,1,1
116876958,Pineview Drive,2.1,1,1
80779496,BioShock,1.9,1,1
11978743,Juiced 2 Hot Import Nights,0.0,1,0
184250682,Dota 2,2.0,1,1
21061921,Path of Exile,54.0,1,1
81943620,Cities XL Platinum,0.0,1,0
37435998,Killing Floor,6.0,1,1
86041729,Max Payne 3,0.6000000000000001,1,1
207248568,Pacific Storm,0.0,1,0
87694960,Universe Sandbox,2.4,1,1
80128229,Sakura Clicker,2.7,1,1
186305384,Nosgoth,0.8,1,1
175849081,Dota 2,0.8,1,1
280955228,Team Fortress 2,1.0,1,1
46637811,Thief,5.6,1,1
251920440,Unturned,17.4,1,1
11403772,Half-Life Opposing Force,0.0,1,0
96269099,Tom Clancy's Ghost Recon Future Soldier,1.5,1,1
76451157,Game Dev Tycoon,12.1,1,1
36439985,Alien Swarm,2.3,1,1
65064340,Halo Spartan Assault,0.30000000000000004,1,1
138941587,Trine,22.0,1,1
47524459,"Warhammer 40,000 Dawn of War II",16.8,1,1
39028341,Dota 2,1.2999999999999998,1,1
50700418,Torchlight II,3.0,1,1
102270213,The Binding of Isaac Rebirth,108.0,1,1
100818860,Arma 2 Operation Arrowhead,0.0,1,0
55334302,Assassin's Creed III,15.8,1,1
209917929,Thief - Opportunist,0.0,1,0
48028873,Painkiller Redemption,0.0,1,0
40997928,Half-Life 2 Deathmatch,0.0,1,0
57500988,The Last Remnant,108.0,1,1
45617627,Gotham City Impostors,4.9,1,1
3979930,Team Fortress Classic,0.0,1,0
94610298,Football Manager 2012,247.0,1,1
46301758,Windosill,0.0,1,0
60744461,Call of Duty Modern Warfare 3,3.3,1,1
65064340,The Long Dark,2.3,1,1
154230723,Deadlight Original Soundtrack,0.0,1,0
12897088,Half-Life 2 Deathmatch,0.0,1,0
86912006,Fractured Space,0.0,1,0
86469479,The Banner Saga - Mod Content,0.0,1,0
82203951,Ace of Spades,0.30000000000000004,1,1
52435421,Team Fortress 2,60.0,1,1
177050329,Unturned,0.0,1,0
198083088,Dota 2,48.0,1,1
97298878,A Virus Named TOM,8.3,1,1
182399789,Frozen Hearth,2.6,1,1
36546868,Batman Arkham Origins,0.8,1,1
123904490,Brick-Force,0.0,1,0
59790700,The Witcher 3 Wild Hunt,6.8,1,1
2083767,Rocksmith 2014,8.1,1,1
133422169,F1 2014,0.3999999999999999,1,1
62705916,Mount & Blade Warband - Viking Conquest Reforged Edition,0.0,1,0
202427012,Metro 2033,0.0,1,0
66255019,Antichamber,0.8999999999999999,1,1
58905429,Guacamelee! Gold Edition,0.0,1,0
94936385,PAYDAY The Heist,12.9,1,1
186673066,Project CARS,8.2,1,1
225655173,Robotex,0.0,1,0
37708732,Counter-Strike Source,341.0,1,1
125589748,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
156675178,LEGO The Lord of the Rings,5.4,1,1
170570863,Unturned,0.8999999999999999,1,1
212302055,Defiance,0.0,1,0
231060378,Nosgoth,4.4,1,1
86469479,Starpoint Gemini,0.0,1,0
81746734,Warface,42.0,1,1
99083518,The Elder Scrolls V Skyrim,95.0,1,1
298950,Lugaru HD ,0.0,1,0
156565178,Deus Ex The Fall,0.0,1,0
127628725,Call of Duty Advanced Warfare,8.5,1,1
61676491,DiRT 3 Complete Edition,0.0,1,0
59790700,Gothic 3,0.0,1,0
184508601,Age of Empires II HD Edition,0.0,1,0
85366890,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
127555883,Painkiller Black Edition,0.0,1,0
188949150,Counter-Strike Global Offensive,37.0,1,1
8259307,Day of Defeat,0.0,1,0
8585433,SolForge,4.1,1,1
65754991,DuckTales Remastered,0.8,1,1
11403772,Goodbye Deponia,4.8,1,1
9544834,Team Fortress Classic,0.0,1,0
27770064,Half-Life 2 Lost Coast,0.0,1,0
11940338,Thomas Was Alone,0.8,1,1
105877396,The Elder Scrolls IV Oblivion ,0.0,1,0
176103650,Brick-Force,0.0,1,0
200673341,The Expendabros,0.0,1,0
101690993,Democracy 3,1.9,1,1
178761785,Dota 2,18.6,1,1
102921672,Poker Night at the Inventory,0.0,1,0
118838369,Cave Story+,157.0,1,1
43908860,Call of Duty Black Ops,17.4,1,1
88525821,Magicka Frozen Lake,0.0,1,0
112944877,Warface,0.0,1,0
64787956,Great Permutator,1.6,1,1
269759752,Rome Total War,0.0,1,0
95924900,NightSky,0.0,1,0
102921672,Company of Heroes Opposing Fronts,0.0,1,0
24721232,X-COM Enforcer,0.0,1,0
66615366,Portal,0.0,1,0
148362155,Left 4 Dead 2,52.0,1,1
189123038,The Forest,8.3,1,1
216002631,Nosgoth,0.10000000000000007,1,1
102825821,Tomb Raider,7.5,1,1
835015,Ricochet,0.0,1,0
22301321,S.T.A.L.K.E.R. Shadow of Chernobyl,0.0,1,0
64137709,Counter-Strike Global Offensive,22.0,1,1
1936551,Scribblenauts Unlimited,2.3,1,1
11373749,F.E.A.R. 3,0.0,1,0
260538236,sZone-Online,0.0,1,0
17995238,Tom Clancy's Splinter Cell Conviction,7.800000000000002,1,1
83681553,Wasteland 2,27.0,1,1
167815968,RWBY Grimm Eclipse,1.5,1,1
7955670,Rust,1.9,1,1
88035166,Dying Light,12.4,1,1
117531196,Endless Sky,0.6000000000000001,1,1
54637394,Back to the Future Ep 2 - Get Tannen!,0.0,1,0
84883272,Super Meat Boy,0.0,1,0
17995238,Spore Galactic Adventures,12.8,1,1
211454678,H1Z1 Test Server,0.0,1,0
33865373,Shovel Knight,6.3,1,1
166863117,Gotham City Impostors Free To Play,0.0,1,0
216088282,Marvel Heroes 2015,0.0,1,0
236434806,Star Conflict,6.2,1,1
110546460,Portal 2,5.8,1,1
80511960,Blender 2.76b,0.0,1,0
212915541,Trove,0.0,1,0
64787956,Garry's Mod,35.0,1,1
162076421,Gear Up,103.0,1,1
26027937,The Basement Collection,12.0,1,1
57271785,Counter-Strike Source,4.9,1,1
118792304,Call of Duty 4 Modern Warfare,8.2,1,1
60611062,Pid ,0.2,1,1
65117175,Ticket to Ride - Europe,0.0,1,0
46607365,Shadowrun Hong Kong,26.0,1,1
125017535,Unium,0.8,1,1
131785763,Aion,0.0,1,0
62990992,Not The Robots,1.9,1,1
16645459,RPG Maker High Fantasy Main Party Pack 1,0.0,1,0
86469479,Assassin's Creed Revelations,0.0,1,0
148362155,Spintires,31.0,1,1
2259650,SEGA Genesis & Mega Drive Classics,0.0,1,0
62990992,GunWorld,3.6,1,1
36502549,FORCED,0.30000000000000004,1,1
117345810,Half-Life Blue Shift,0.0,1,0
19085114,Deus Ex Human Revolution - The Missing Link,0.0,1,0
295480706,Dota 2,1.6,1,1
182825830,Dota 2,33.0,1,1
94110492,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
294620986,Robocraft,3.0,1,1
136246724,Dota 2,0.2,1,1
152497084,Left 4 Dead 2,8.9,1,1
49893565,SpeedRunners,8.5,1,1
58345543,Echo of Soul,0.0,1,0
44866715,Neverwinter,7.800000000000002,1,1
22301321,DOOM 3,0.3999999999999999,1,1
130324181,Free to Play,1.5,1,1
161772384,GunZ 2 The Second Duel,0.0,1,0
126522515,Trove,12.1,1,1
101596530,Source Filmmaker,13.4,1,1
122444332,Magicka,1.0,1,1
91690667,Company of Heroes Opposing Fronts,0.0,1,0
62705916,Tomb Raider,0.0,1,0
24858005,Call of Duty Modern Warfare 2 - Multiplayer,228.0,1,1
123101539,Vampire The Masquerade - Bloodlines,18.0,1,1
55906572,Hammerwatch,6.4,1,1
46030552,The Ship Tutorial,0.0,1,0
34177747,Don't Starve Together Beta,0.0,1,0
80098179,The Forest,0.30000000000000004,1,1
66592754,Alien Swarm,18.9,1,1
21061921,The Blackwell Legacy,0.0,1,0
62990992,Knights and Merchants,1.0,1,1
85497862,BattleBlock Theater,2.8,1,1
51557405,Monkey Island 2 Special Edition,0.0,1,0
201680419,Defend Your Life,2.3,1,1
20200395,Team Fortress 2,276.0,1,1
82174211,Serious Sam 3 BFE,9.3,1,1
42657809,Borderlands 2,32.0,1,1
180901075,Receiver,0.0,1,0
11403772,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
84455820,Democracy 3 Social Engineering Mac,0.0,1,0
190305835,Arma 2 British Armed Forces,0.0,1,0
63098418,Call of Duty Black Ops,4.5,1,1
63615483,Call of Duty Black Ops II - Multiplayer,258.0,1,1
99713453,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.8,1,1
